display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
YU_Wq46K7r4,7301,188,Entertainment,0.1591187715530395,0.0291243270039558,0.0445092655718326,0.1641363948583603,0.1641363948583603,0.099222189746797,0.0723617508776278,-0.62774324,0.31070685,-0.06410729,-0.09234441,0.026525693,0.18294162,0.012222351,-0.1482607,-0.13040374,-0.0301039,0.02058223,0.18204413,-0.009758683,0.07320132,0.0077506485,0.045471467,-0.0775511,-0.028988874,0.032575276,-0.103360936,0.17944531,0.0058790934,-0.05738711,-0.12559895,-0.01078558,-0.014512882,0.0016576542,-0.06476982,0.013616597,0.03132541,-0.04125303,0.023374671,-0.042369153,0.025872972,-0.020055786,0.02665254,0.05308628,-0.034687996,0.049547967,-0.037038315,-0.031317968,0.039658826,0.016604885,0.0028917873,-0.090543956,-0.03258135,-0.01834445,-0.002153894,0.03894226,-0.022499235,0.05025913,-0.038815435,-0.03951802,-0.016023658,-0.020467374,-0.025866091,-0.017386582,0.007835731,-0.020597335,-0.015465698,0.007823891,-0.00838668,-0.0026405447,0.02077173,0.033318065,-0.00022417727,0.01562725,-0.005628095,0.007104208,0.015234055,-0.015075854,-0.031714845,0.05500532,-0.04533861,-0.017543778,0.008059959,-2.6822387e-05,-0.006426195,-0.014504794,0.010180353,0.010140805,0.027495274,-0.010269946,-0.045657057,-0.011326702,-0.0046648355,0.0113851195,0.057279274,-0.034251336,-0.006580853,0.014477936,0.03058472,0.013317905,-0.006505838,0.00025711532,0.014150541,-0.012671191,0.0022867734,-0.0020797437,-0.0018245995,1,0.95,0.022,0.028
11--n-QGzp8,17139,675,Entertainment,0.0476562343537807,0.0535935908555984,0.0425198413431644,0.0532878562808036,0.0535935908555984,0.0492643807083367,0.0052600811821182,0.2238923,-0.12052939,-0.10155027,-0.1653522,0.27445725,-0.3205867,0.0656117,-0.21024781,-0.17950138,0.053493995,0.09865681,0.06519691,-0.023625124,0.12196857,-0.0047220066,-0.014702626,0.045351047,-0.0056628594,-0.03562181,0.042051766,-0.02041482,0.031041276,0.08760063,-0.047153544,-0.015255378,-0.020644693,0.018470716,0.0060237623,-0.0015738565,0.019942276,-0.05395959,-0.03039317,0.049602844,-0.013671965,-0.034053765,-0.05452979,0.015912427,0.0178549,0.026401898,0.0010630387,-0.011396058,-0.039158884,0.0055882186,0.064472124,0.07582239,-0.026193675,0.022844812,-0.04128357,0.006119084,0.058974225,0.025314929,-0.011470774,0.014863402,0.057172608,-0.0032693509,0.0077060144,0.027291983,-0.014053842,0.056843884,0.002868711,0.014186045,0.003717351,0.0101649985,0.01950769,-0.021223348,0.058708005,-0.024901789,-0.021104457,0.042101916,-0.020470517,-0.049820457,-0.01863187,0.041557934,-0.023175413,0.013705486,0.015497126,-0.064474925,0.02629769,-0.019278979,0.018362248,0.009336011,-0.012583405,-0.04489696,0.0040318207,0.047945846,-0.06855381,-0.033393327,-0.011118205,-0.013172828,-0.019238949,-0.0069759856,-0.038803138,-0.019926967,0.0018138133,0.047256734,0.020728773,0.013910855,-0.013141576,-0.026914453,-0.032290682,1,0.836,0.096,0.068
leu1gaD7-rI,7125,131,Entertainment,0.0879479199647903,0.0768493711948394,0.0903960615396499,0.0863170772790908,0.0903960615396499,0.0853776074945926,0.0059274729032761,0.009767837,0.49564296,0.44645616,-0.0032288488,0.19669962,0.13317469,0.09950724,-0.04863142,-0.020214112,-0.12772074,-0.082592,0.053934213,-0.022591587,0.046119463,0.03885808,-0.070604935,-0.119390465,0.05015726,-0.06385828,0.07249642,0.031082688,0.06888093,-0.052044198,0.023504881,0.05780933,-0.04668385,-0.0022104825,0.09386049,-0.019093188,-0.0035018132,-0.027047474,0.0058587613,-0.012395432,-0.023848565,0.10561269,-0.0665338,0.018179597,0.0635625,0.017379405,0.0113041885,0.010682462,-0.015706994,-0.03652727,-0.011961279,0.020120662,0.0104869045,-0.0009897513,0.016255932,0.054415915,-0.021369712,-0.023210498,-0.078984454,-0.027518444,-0.00867814,0.03529435,0.009267376,-0.003317998,-0.0098066805,-0.0026761536,-0.008969596,-0.035703216,0.003203179,-0.06321509,0.025371084,0.050025366,-0.009225845,-0.01340251,-0.007751543,-0.02869495,-0.027677014,-0.018116454,-0.015741143,-0.032532092,0.00655284,-0.0121240895,0.056727447,0.02169223,0.014670946,-0.0072584073,0.014096819,0.0013898818,0.004092475,0.023631424,0.005640681,-0.01449622,0.02231321,0.04282925,0.024567485,0.051163744,0.01137768,0.006561314,-0.008121934,-0.0021711348,0.025446499,-0.004389555,0.0032373767,0.001013095,-0.0067992,0.009528618,-0.025849134,1,0.882,0.07,0.048
WYIPdhvZvEg,9924,20,Film & Animation,0.0215520560741424,0.1151494905352592,0.0557003393769264,0.1087792366743087,0.1151494905352592,0.0752952806651591,0.0446535898815253,0.09393501,-0.13935493,0.35637578,-0.15201128,-0.25682577,-0.0003213266,-0.12269485,-0.05102727,0.05538306,0.049614478,-0.07902038,-0.06423307,0.09096554,-0.06486595,-0.18671335,0.007990093,-0.06128094,-0.025717799,-0.0047451984,0.075721085,0.18671411,-0.116788164,0.11209149,0.07446005,-0.045093343,0.03199409,-0.0065092784,0.00011607528,-0.09085545,0.047279336,0.04635134,0.011904125,-0.048964508,0.027668815,0.041981135,-0.028292822,-0.023716627,0.038656317,0.09848213,0.06938128,0.039878126,0.028190173,0.013209907,0.03657144,0.018782182,0.017930029,-0.058140054,-0.003976981,0.026879929,-0.010814505,-0.026408508,0.012580162,0.025132928,-0.019820565,0.0077390093,0.030963635,0.01908261,0.0213304,-0.019773772,-0.0041667256,0.0015238643,-0.041577216,0.028327674,0.00018128232,-0.024869822,-0.009362093,0.037860654,-0.028943451,0.00873272,-0.0560885,0.0023224982,0.031444054,0.028658642,-0.05748196,-0.0053558955,-0.013320199,-0.016934065,0.04642164,-0.0010760283,0.011568119,0.044897534,0.019136012,0.014340592,0.031214263,-0.011268676,0.020194042,0.015508358,0.03909386,-0.027383318,-0.012428055,-0.042852905,-0.08150123,0.011057477,0.006887686,0.0056206216,-0.025376135,0.014364168,0.03116836,0.02294965,0.0021268958,2,0.276,0.62,0.104
vOILuoUKxdI,11499,179,Film & Animation,0.1172249466180801,0.0359756276011467,0.0326482877135276,0.0326133966445922,0.1172249466180801,0.0546155646443366,0.0417693612454233,-0.69087464,-0.093764305,-0.09538009,0.067899205,-0.2538174,0.08817676,0.27883878,-0.04020522,0.009350911,-0.0034164889,-0.043038864,0.034292366,-0.045223374,-0.1407923,-0.04539557,-0.06705999,0.029425677,0.0066555184,0.0073878895,-0.05948388,-0.059828423,-0.07596403,-0.071102075,0.011820631,-0.03191916,-0.011268503,-0.035100814,-0.022175618,0.021405594,0.0087261675,-0.013304844,0.015024202,0.007639195,0.05724838,0.021550236,-0.056862872,0.026785428,0.021466488,0.028787352,0.0058861272,-0.06701574,-0.055458143,-0.051188912,0.0051652226,0.01963263,0.024365151,0.030930415,0.03615755,0.00989305,0.01487297,-0.01614855,-0.02240019,0.016441928,0.017046632,-0.010757192,0.05656175,-0.01666959,-0.021040456,0.04161164,-0.022301666,0.044569306,-0.027780801,0.0065067983,0.040084302,0.004355042,-0.0011094522,0.006980015,-0.0058231195,0.035149314,-0.03649788,0.024343133,0.0025651676,-0.033990394,-0.018913226,-0.0037734308,0.023214342,-0.008056579,0.0034320154,-0.005866203,0.057117388,0.03505267,0.032841284,0.051080916,-0.024916995,0.019184867,0.029610272,-0.017369568,0.044509657,0.00478028,0.0057655587,-0.024112167,-0.019664062,-0.017573653,0.01441982,0.049753103,0.01658342,0.014574001,-0.0075246,0.013579517,0.0117438985,1,0.834,0.122,0.044
zS0xRlT222Q,73368,3343,People & Blogs,0.1066452041268348,0.0631564557552337,0.0736226662993431,0.0808954164385795,0.1066452041268348,0.0810799356549977,0.0185335641233085,0.6012389,-0.026967838,-0.28875178,0.15298755,-0.08704084,-0.0018525219,-0.043882858,-0.042816244,0.011634124,0.028582895,-0.20114866,0.069973126,-0.07123023,0.054751955,-0.05482141,0.03427425,0.07270199,0.08551179,-0.027028434,0.039087076,-0.11169459,-0.0069776713,-0.084517464,0.04680345,-0.055220492,0.036211055,-0.07289693,-0.025995519,0.010408624,-0.028970143,0.05887134,-0.086331934,-0.056653272,0.12218385,-0.055042356,0.03514505,-0.0022993344,0.089667164,0.02175102,-0.00043197325,0.0037718168,0.028403273,0.08519545,-0.040976994,-0.07285427,-0.1265949,-0.030689372,-0.030705687,0.0070579806,-0.04789708,-0.07032165,-0.07508361,-0.038792584,-0.041443545,-0.041485704,0.06154032,0.05065937,0.03777284,0.040650774,-0.009967193,0.019600382,0.025504163,0.021472853,-0.027605757,0.027162304,0.035087757,0.103671126,0.017266175,-0.11621929,0.028118404,-0.024914656,-0.044810664,0.016359657,-0.05937042,-0.0022203492,0.02813807,-0.001254995,0.021466475,-0.019015344,-0.011873743,-0.028313639,0.08398116,0.020838564,0.019062651,-0.031101298,-0.045375157,-0.023050299,-0.058497097,-0.030444846,-0.013288579,0.044603873,0.022341764,0.06194371,0.0073884926,0.00046563387,0.01284944,0.05477193,0.0068384665,0.07500836,0.0108768195,1,0.752,0.128,0.12
qSalq1J-Z00,4813,166,Entertainment,0.0976125746965408,0.0918698981404304,0.0970900803804397,0.0985207855701446,0.0985207855701446,0.0962733346968888,0.0029945465000407,-0.4149396,-0.4663189,-0.054289404,-0.1290616,0.26770547,-0.07771664,0.21978018,-0.23276138,-0.12221688,0.08217995,-0.15267599,0.03250654,-0.015613355,0.025255384,-0.01603123,0.046888832,0.010933638,-0.002042548,0.07847765,0.018041102,-0.05293554,-0.014221306,-0.055078574,-0.022770591,-0.06959196,0.0067625414,0.014643468,0.041544076,0.052232098,-0.021719791,0.02594932,0.033103466,0.030633071,0.027623154,-0.006261311,0.031029018,-0.026313942,-0.012199829,-0.015852058,0.039153636,-0.0072142105,-0.034906738,-0.0015272785,0.0050591356,-0.030442618,0.03773175,-0.024290252,-0.01956031,0.008670385,0.0017350761,0.03313596,0.030267876,0.01253418,-0.007905551,0.025090225,0.008653768,-0.034366656,0.0016133289,-0.027825354,0.009346062,0.016285969,0.016042195,-0.0005843193,-0.018853385,0.01629263,-0.014914671,0.005199106,-0.023152677,0.007122682,0.00087858253,0.010049926,0.045818876,0.011656249,-0.00530677,-0.024926666,0.022170082,0.024173576,-0.007147177,0.02462748,0.0018142351,0.0146948155,0.0041530747,-0.016531017,-0.011416325,0.027078535,-0.017204983,-0.01218003,-0.002230676,0.024714181,-0.0051532867,0.016956082,0.014017463,-0.009795299,0.0072816573,-0.020485017,0.012778091,0.0025519761,-0.0072328215,-0.008006008,0.034476336,1,0.968,0.02,0.012
L9MHT1o3Z5E,37303,123,People & Blogs,0.1064101830124855,0.1058286130428314,0.1101293340325355,0.1028726622462272,0.1101293340325355,0.1063101980835199,0.0029801774649154,0.51703227,-0.13747215,-0.2721574,0.16956234,-0.10218064,-0.021280328,-0.10996654,-0.2157466,-0.06142068,-0.14064445,-0.04890273,-0.061225533,-0.066632316,-0.006864789,0.12654065,0.05217148,-0.15498982,0.04750794,-0.19484678,0.042506915,-0.06164459,-0.11261179,-0.09611876,-0.075252905,0.038449466,-0.14982677,-0.05333671,0.0162339,0.00061801035,0.0647431,-0.02815069,0.0914135,-0.014689973,0.0027329414,0.06497754,0.004959884,-0.10084388,-0.043419126,0.016385932,-0.11072612,-0.042271346,0.03931976,-0.015800199,0.009549628,0.07114345,-0.013847835,-0.03252882,-0.039740518,-0.012797694,0.11694335,0.016952386,0.050008617,-0.08456463,-0.0339348,0.13801782,-0.013198631,0.07548854,-0.010704806,0.025386326,0.03518446,0.044959914,0.04285496,-0.00096596946,-0.039893772,0.08390404,0.008919227,-0.018287702,-0.02141501,0.044099744,-0.0091671385,0.028471116,-0.04795549,0.029577421,-0.027141003,0.040517077,-0.020551344,-0.024716087,-0.0011645486,0.006003052,0.014254996,0.05011536,-0.01329507,-0.054289307,0.03922306,-0.012301371,0.082112126,-0.0053152274,-0.020799194,0.0051086796,-0.012346441,0.014918221,-0.040349714,-0.00085768074,-0.025699168,-0.012145891,0.027099822,-0.0065747728,-0.018101715,0.03175847,-0.016013658,1,0.642,0.136,0.222
_93KHC0PsEY,14327,131,Film & Animation,0.0431914925575256,0.0298306532204151,0.04300532117486,0.0473339781165123,0.0473339781165123,0.0408403612673282,0.007606917921805,-0.6919459,0.061291184,-0.04407242,0.04187119,-0.23085958,0.06062695,0.21967426,0.04195157,0.051842622,0.008831916,0.05985496,0.11392005,0.012450941,-0.17264663,0.05414371,-0.11666087,0.11207006,-0.0043094126,-0.048144124,0.020543095,-0.041405328,-0.10560661,0.09137928,-0.107142776,0.12128257,-0.0867108,-0.016746636,-0.08928469,-0.054615956,-0.054428104,0.02740887,0.037167873,0.0053231376,-0.0020809297,0.06721976,0.1450096,0.040544167,0.029265199,0.030857665,0.038747687,-0.008944549,-0.013113732,-0.03645269,-0.05009627,-0.046600483,-0.036141954,-0.006511703,0.0052466053,0.034575377,0.0016159199,-0.061242737,0.05274373,-0.0054212445,0.027671635,0.06653406,-0.0001155593,-0.00512447,-0.036222726,0.02523824,-0.06925617,0.049351845,0.009889533,-0.057687156,0.006969755,0.026654202,0.018791525,-0.00064008374,0.022911131,0.024426118,-0.033085324,0.0106109185,0.0686681,0.027338639,0.034457073,-0.0625071,-0.0015834324,-0.0030618005,0.024885498,-0.024809625,-0.021972358,-0.017582674,-0.03603318,0.018198067,0.009969102,-0.042674325,0.0012600248,-0.0062348014,-0.015487392,-0.012061143,0.012760427,-0.0039231856,0.041770324,0.00931205,-0.055995747,-0.005926245,0.0034775636,0.01097156,0.014165314,-0.010800002,-0.0040996876,1,0.708,0.15,0.142
Vr3JdzHAOSE,301908,45825,News & Politics,0.1028215140104293,0.0885762199759483,0.076444923877716,0.0757051259279251,0.1028215140104293,0.0858869459480046,0.0127388255601445,-0.85368377,0.24649207,-0.42554405,-0.32989603,0.15671688,0.17359293,-0.06486264,0.03775127,0.15649888,0.027302455,-0.0971337,-0.037977014,0.03577747,-0.050466835,0.007696839,-0.08672301,-0.060262166,0.0109415995,-0.009522336,-0.0758332,-0.040103227,-0.056285314,-0.024894355,-0.010042121,0.01256961,-0.04022017,0.041517206,-0.041217178,-0.041980404,-0.031707667,-0.019665394,-0.028136568,-0.020520965,0.042629253,-0.0029828665,-0.028637912,-0.018318739,0.017775625,-0.0034110723,-0.015114969,0.026165778,0.0005591196,-0.061139125,-0.0060255323,-0.0063900105,0.008264579,-0.0020670283,0.004129415,-0.016643267,0.03278549,-0.0101672895,-0.01815204,-0.018121697,-0.007572357,0.008861218,-0.0057869167,0.016139492,-0.0220271,0.014211113,-0.01910832,-0.0132042,0.007328083,-0.0037351446,0.015991317,-0.013952176,-0.014473349,-0.005254724,-0.012692053,-0.008562182,0.040590595,0.03393208,-0.0029033099,0.012878742,-0.009699911,-0.006023438,-0.007851056,-0.0018704057,0.008360535,-0.0015431537,-0.007081127,-2.4872805e-05,-0.003865893,0.01688253,-0.030104658,0.025225846,-0.00346806,-0.0070320857,-0.031823393,0.006732173,-0.007938134,-0.0051818895,-0.016154503,0.015355284,-0.013975364,-0.000117605065,-0.02931535,-0.0103635,0.0074971053,0.0026167398,-0.005880748,2,0.412,0.5,0.088
ZmuWXd_OIKo,426791,24510,News & Politics,0.1165801808238029,0.0674224123358726,0.074068859219551,0.0909486711025238,0.1165801808238029,0.0872550308704375,0.0219151034577804,-0.029359078,0.06207248,-0.09760221,0.11923462,0.10448749,-0.0147905545,-0.07513603,-0.05872597,0.06869884,0.19136092,-0.04093902,-0.1495187,0.045073986,0.0014862102,-0.09062583,-0.020362845,-0.121918954,-0.034830716,-0.06211292,-0.07566008,0.05189842,0.10933422,-0.056313593,0.009530917,-0.010682537,-0.007722431,-0.0035386481,-0.030182801,0.035669845,0.0030712455,0.012456222,-0.01951556,-0.01084884,-0.042126805,0.054741602,-0.011849805,0.06537499,0.032173824,-0.025412507,0.017639467,0.020137535,0.08661485,0.06317512,0.024201104,0.010498952,-0.069360405,0.085358545,-0.09389669,0.060298394,-0.06361451,0.018696537,0.051504467,-0.024765467,-0.024459798,0.002094155,-0.030310137,0.014826582,0.05249696,-0.014025774,-0.012857641,0.043531653,-0.026666678,-0.037392326,0.01206355,0.01840666,-0.026841255,0.044902254,-0.022784535,0.05868727,-0.016739752,0.011289618,0.0756112,-0.005879529,-0.012688376,0.024130445,0.021571988,-0.034967188,0.0063085645,-0.07859537,0.017451413,-0.05962849,0.0045148996,0.004908206,-0.046156835,-0.026644764,-0.015659261,-0.020526348,-0.040974874,0.029665308,0.017693764,0.0027583668,0.028917463,-0.04867276,0.021325113,0.0005284243,-0.019861596,-0.00010089187,-0.0058247657,0.021573042,-0.014904175,2,0.402,0.486,0.112
0SobOIc7m5M,11694,432,Gaming,0.0955668315291404,0.0268840640783309,0.0542086847126483,0.023329421877861,0.0955668315291404,0.0499972505494951,0.0333652282238133,-0.6750061,0.16017604,-0.07881716,0.090099774,-0.1452783,-0.16819751,0.042766504,0.16149633,0.07767764,-0.17769629,-0.045843776,0.070764646,0.13053338,0.043073587,-0.007707439,0.020519212,-0.120893784,-0.040788956,0.041778516,0.010351867,-0.058714606,-0.06400347,0.07874779,-0.0716271,0.07588887,-0.026807074,0.054664616,-0.048392273,0.0048742346,0.0035850292,-0.05936855,-0.0015924434,0.021763565,-0.033336025,-0.08164429,0.08849595,-0.008101075,0.0082618315,-0.008811402,-0.018030005,0.015656466,0.016363746,0.034513,-0.024503605,-0.04342987,-0.066423595,0.053313036,-0.0021638365,-0.004967504,0.027430587,0.009706492,0.01579253,-0.010281568,-0.048988126,0.006692481,0.03996749,0.035384957,-0.014653611,-0.006739268,-0.04257733,-0.008346055,-0.04124469,0.021444043,-0.036322482,0.04494681,-0.025424294,-0.0051496704,-0.019659271,0.012268738,-0.0017678019,-0.027530301,0.07838649,-0.02589149,0.0012306522,0.04876989,-0.03657022,-0.006572751,-0.0066603366,-0.01718274,-0.0012309196,0.024092609,0.06514227,0.005619704,-0.002558504,-0.0026092345,-0.013550365,0.005987292,-0.010458374,0.0024982917,0.013554419,-0.015520029,0.0070518404,-0.019155674,0.033886418,0.027009265,-0.0030513522,0.000476056,-0.037697595,0.0018536544,0.016324043,1,0.67,0.122,0.208
jOSYmLkaIUo,56397,1642,People & Blogs,0.0678985714912414,0.065251424908638,0.0683657303452491,0.0661020129919052,0.0683657303452491,0.0669044349342584,0.0014719618304023,-0.20179985,-0.0617165,0.24656105,-0.20355323,-0.034919105,-0.27367294,6.24644e-05,0.0049878294,0.23411955,-0.24609289,0.074241854,0.08190838,-0.034596294,0.010532406,0.010807146,-0.07271613,0.07249125,0.0033266204,-0.07963037,0.0012339939,0.05102318,-0.042007133,-0.103538044,-0.0060778367,-0.04810653,0.13406795,0.05464066,0.042974427,0.04948503,-0.04833996,0.065044075,-0.05517858,-0.005210628,0.020350894,-0.02185033,0.11690431,0.021447314,0.021077728,-0.076050706,0.008636238,-0.09869152,0.010894939,0.016131,-0.008530189,0.033493776,0.06801777,-0.005842062,-0.0024057925,-0.019901449,-0.0062650726,0.031719267,0.028631,-0.024251709,0.03133364,-0.00075286237,0.002100879,0.0324468,-0.018563844,-0.027795492,0.0117580695,-0.030405795,-0.019101825,0.031867538,0.04061359,-0.072714105,0.022030212,0.07229003,0.022907104,-0.043465257,-0.01769325,-0.08693343,-0.013532474,-0.0018480218,-0.0043983245,0.01766008,0.011377399,-0.016832147,0.07689979,0.014311304,0.00126063,0.035786036,-0.04257158,0.004437762,0.0070105623,0.04007,0.040262308,-0.03931969,0.053544074,0.029102046,0.029287841,0.0011207031,-0.061948914,-0.00064133474,0.008241354,-0.04565631,0.008787255,-0.013355471,0.018218068,-0.0040669567,-0.018230911,1,0.596,0.21,0.194
sUe5-NjtEOE,108909,1930,Gaming,0.0984867587685585,0.057520467787981,0.1441445350646972,0.0484123528003692,0.1441445350646972,0.0871410286054014,0.0438003549998548,0.12116732,-0.08524219,-0.10801553,0.17796475,-0.15817541,-0.07562421,-0.17079425,0.033973724,0.08121072,0.021069305,-0.1500875,-0.088757254,-0.14369234,-0.029422427,-0.1328366,0.023511328,0.008375296,0.20859787,0.038479704,0.05064229,-0.0125284195,0.10443882,-0.020408249,0.016953193,0.011540702,0.11607819,-0.068607986,0.0038599265,0.14285861,0.020353159,-0.07456449,0.04229503,-0.07953458,-0.05244235,-0.024647232,-0.024260499,-0.02141617,-0.07570831,-0.0020998255,0.026222654,0.0015131001,0.017800642,0.061782982,0.0489271,0.0738093,0.039252106,-0.021213286,0.011554743,0.0050801574,0.039976895,-0.0028399278,-0.015560287,0.021719255,-0.0060533164,-0.035104282,-0.03523107,-0.011422476,0.016693816,-0.030496605,-0.009108911,-0.020062096,-0.0002701124,-0.13038209,0.030045936,0.050735433,-0.036231335,-0.03773639,-0.011604265,0.054000262,0.01691995,-0.033504814,0.021517823,-0.0034147126,-0.011741472,-0.03323858,0.05793554,-0.0008530581,-0.014088066,0.020795623,0.06103789,-0.008126478,-0.013100403,-0.018139256,0.00089564384,0.046688296,-0.07322202,-0.01900818,0.036562867,0.011047047,-6.2545136e-05,-0.015581371,0.015215305,-0.0008270493,-0.020395255,-0.033056308,0.00078586943,0.041396722,-0.00029218363,-0.024754409,-0.029259326,1,0.55,0.194,0.256
